question_test ;context_test;answer_test
How long will it take to get my film classified after applying?;1 working day;The processing efficiency for film classification applications is quite fast, with the entire process typically taking just 1 working day. This ensures that filmmakers can proceed with their projects without significant delays.
Can I hire police officers for private use? Any conditions?;"Section 104 the National Police Service Act no. 11A of 2011
i. Any person can make application to the Inspector General for private use
ii. The County Police commander can approve private use of police for a period not exceeding 3 months
iii. Where the period exceeds 3 months, the application shall be made to respective Service Headquarters
iv. Where the officers have been hired for a period exceeding 3 months, a one-month notice shall be issued to the DIG for discontinuation of the hire
The Inspector General shall only deploy an officer for private use for protection of public good or interest. 
Monies paid for private use of the police shall be paid to the Treasury.";Yes, you can hire police officers for private use under certain conditions. According to Section 104 of the National Police Service Act no. 11A of 2011, any person can apply to the Inspector General for private use of police. The County Police commander can approve such use for a period not exceeding 3 months. If the period exceeds 3 months, the application must be made to the respective Service Headquarters. Additionally, if officers are hired for more than 3 months, a one-month notice must be issued to the Deputy Inspector General (DIG) for discontinuation of the hire. It's important to note that the Inspector General shall only deploy an officer for private use for the protection of public good or interest. All payments for the private use of police must be made to the Treasury. For further details or to proceed with an application, please contact the National Police Service directly.
I'm planning to expand my small 'Jua Kali' workshop and need some financial assistance. How much micro loans can I borrow?;"Kenya Industrial Estates (KIE) provides affordable medium to long-term finance to SMEs for the purchase of machinery, equipment and working capital, either for start-ups, expansion, modernization or rehabilitation focusing on priority sectors identified in Vision 2030.

They include: Agro-industries, Textile & apparels, Leather, Water and irrigation technology, Building materials, Paper and printing, Motor vehicle works and components, Wood and furniture, Tools/equipment, Metallic and fabrication and Electrical and electrical installations.

a) Small & Medium Scale Industries

Loan sizes range from Kshs. 500,000 to 14 million, equivalent to a maximum K.I.E LTD expenditure of 70% total investment payable over a period of 3 – 8 years

b) Micro Loans

Starting in 1982, KIE LTD has established a broad-based micro loans program that addresses the growth needs to the very small informal sector entrepreneurs, locally nicknamed Jua Kali because of their precarious open air operations. Presently, the loan-size obtainable under this scheme is minimum Kshs. 100,000/= and a maximum Kshs. 500,000/=";Under the micro loans program provided by Kenya Industrial Estates (KIE) LTD, you can borrow a minimum of Kshs. 100,000 and a maximum of Kshs. 500,000. This program is specifically designed to support very small informal sector entrepreneurs, like your 'Jua Kali' workshop, in their growth needs. We recommend reaching out to KIE for more details on the application process and eligibility criteria to support your expansion plans.
Hey, I run a small manufacturing business and I've been operational for over 2 years now. I'm thinking of applying for the Affordable Industrial Credit loan. What do I need to qualify?;"For the type of business: 
It should be either be a manufacturing business or a service business.
It should employ at least 5 people
It should be running for at least 2 years to qualify as a working capital loan.

For the type of security:
All loans will attract sufficient collateral security whose value is at least 140% of loan amounts";To qualify for the Affordable Industrial Credit loan, your business should be either a manufacturing or service business that has been operational for at least 2 years and employs a minimum of 5 people. Additionally, you will need to provide sufficient collateral security, with the value of the collateral being at least 140% of the loan amount you are applying for. These criteria ensure that the loan supports viable businesses with a solid foundation and capable of providing adequate security for the loan.
I'm thinking about starting my own business but don't know where to begin. Is there a course that can help me?;"Entrepreneurship Training of SMEs Training on Business Management, Leadership, Financial, Marketing and Human Resource Development
Information on Market Access Done through Market research, Trade fairs, Product exhibitions, Advertising and Trade tours
Provision of Infrastructure to SMEs Development of: Business incubators Business Development Centres that offer internet, computer and secretarial services
Development of Policy and Advocacy We perform: Training in policy advocacy Analysis of policy constraints and opportunities Sponsorship of conferences
Sub-contracting and Linkages Improving suppliers’ capacity to deliver quality inputs Providing information to both Suppliers and Buyers Linking MSMEs and technology suppliers
Technical assistance Mentoring, Feasibility studies, Business plans, Franchising, Management training
Technology and Product development Technology transfer / commercialization Linking MSMEs and technology suppliers
Alternative financing mechanisms Factoring companies providing capital for confirmed orders Equity financing

Target Group: Starters

Highlight: Introduction to Entrepreneurship | Generate Business Ideas | Introduction to Business Planning | Business Start-up Process | Book Keeping | Resource mobilization

Duration: 3 days

Training Fee (Ksh.):  500


Target Group: Business Development Service providers

Highlight: Content Review and tools for Entrepreneurship Training | Training Methodology | Presentation skills 

Duration: 5 days

Training Fee (Ksh.):  5,000


Target Group: Micro, Small and Medium enterprises

Highlight: Accessing hustler funds | Loan management | Saving | Simple Business plan | Book keeping | Investment | Marketing

Duration: 2 days

Training Fee (Ksh.):  Free";Yes, there is a 3-day business training course designed specifically for beginners like you. The course covers essential topics such as an introduction to entrepreneurship, generating business ideas, business planning, the business start-up process, bookkeeping, and resource mobilization. The training fee is Ksh. 500. This course is a great starting point to gain the knowledge and skills needed to start and grow your business successfully. For more details or to enroll, please visit the official website or contact the training center directly.
What does UAS stand for in flying? and can you explain it like I'm five?;"Unmanned Aircraft System (UAS) - any aircraft operating or designed to operate autonomously or to be piloted remotely without a pilot on board.

ADSB- (Automatic Dependent Surveillance Broadcast) is a surveillance technology in which an aircraft determines its position via satellite navigation and periodically broadcasts it, enabling it to be tracked.

Remote Aircraft Operator Certificate (ROC) - a certificate authorizing an operator to carry out specified UAS operations.

Remotely Piloted Aircraft (RPA) – an unmanned aircraft which is from a remote pilot station.";UAS stands for Unmanned Aircraft System. It's like a flying robot that can fly by itself or be controlled from the ground without a person inside it. Imagine playing with a remote-controlled airplane, but much bigger and smarter!
Hey, I'm over 18 and need to apply for a passport. What's the first thing I should do?;"Pursuant to section 27(1) of the Kenya Citizenship and Immigration Act 2011 as read with section 12 of the Kenya Citizenship and Immigration Regulation 2012, legal notice No. 64, all applicants are required to complete Form 19 (available online) as the Kenya Passport Application Form set out in the first schedule of the Regulations.
Apply for, renew or replace your passport and pay for it online, through mobile money, credit cards, debit cards or online banking. Fill in the form, print it, sign and date it, then add any other documents and photographs needed and return it for processing.";The first step in applying for your passport is to complete Form 19, which is the Kenya Passport Application Form. This form is available online. After filling it out, you will need to print it, sign and date it, and then attach any required documents and photographs. You can then submit your application for processing. Payments for the application can be made online through various methods such as mobile money, credit cards, debit cards, or online banking. If you have any further questions or need assistance, feel free to ask!
I'm planning to work in Kenya as a consultant. What class of work permit do I need?;"There are various classes of permits as provided for under Section 36(1), as read with the seventh schedule of the Kenya Citizenship and Immigration Regulations, 2012 as listed below:

Class A: Prospecting and mining (KEP/A)
This permit is issued to a person who intends to engage, whether alone or in partnership, in prospecting for minerals or mining in Kenya.

Class B: Agriculture and animal husbandry (KEP/B)
This permit is issued to a person who intends to engage, whether alone or in partnership, in the business of agriculture or animal husbandry in Kenya.

Class C: Prescribed profession (KEP/C)
This permit is issued to a person who is a member of a prescribed profession who intends to practice that profession, whether alone or in partnership, in Kenya.

Class D: Employment (KEP/D)
This permit is issued to a person who is offered specific employment by a specific employer, the government of Kenya or any other person or authority under the control of the Government or an approved technical aid scheme under the United Nations Organization or some other approved Agency (not being an exempted person under section 34 (3), who is in possession of skills or qualifications that are not available in Kenya and whose engagement in that employment will be of benefit to Kenya.

Class F: Specific manufacturing (KEP/F)
This permit is issued to a person who intends to engage, whether alone or in partnership, in a specific manufacture in Kenya.

Class G: Specific trade, business or consultancy (KEP/G)
This permit is issued to a person who intends to engage, whether alone or in partnership, in a specific trade, business, consultancy or profession (other than a prescribed profession) in Kenya.

Class I: Approved religious or charitable activities (KEP/I)
This permit is issued to a person who is a member of an institution registered under the Society’s Act who is engaged as a missionary, Member of a company limited by guarantee, Member of a trust registered under the Trustees Act and is approved by the Government of Kenya, and whose presence in Kenya will be of benefit to Kenya.

Class K: Ordinary residents (KEP/K)
This permit is issued to a person who is not less that thirty-five years of age; and has in his own right and at his full and free disposition an assured annual income of not less than the prescribed amount that is derived from sources other than any such employment, occupation, trade, business or profession.

Class M: Refugees (KEP/M)
This permit is issued to a person who has been granted refugee status in Kenya in accordance with the refugee law of Kenya and any spouse of such a refugee who intends to take up employment or engage in a specific occupation, trade, business or profession.";If you are planning to work in Kenya as a consultant, you will need to apply for a Class G work permit (KEP/G). This permit is specifically issued to individuals who intend to engage in a specific trade, business, consultancy, or profession (other than a prescribed profession) in Kenya, whether alone or in partnership. It's important to ensure that your application is complete and that you meet all the requirements specified for this class of permit.
Yo, what's the deal with the different classes of driving licenses in Kenya? Like, what can I drive with each?;"NTSA categorizes driver’s licenses based on the type of vehicle you’re qualified to operate. Familiarize yourself with these categories before applying:

Class A: This category permits driving motorcycles and three-wheeled motor vehicles.
Class B: This license allows you to operate private motor vehicles not exceeding 3.5 tonnes.
Class C: This category qualifies you to drive light goods vehicles exceeding 3.5 tonnes but not exceeding 7.5 tonnes.
Class D: This license is required for driving medium goods vehicles exceeding 7.5 tonnes but not exceeding 12 tonnes.
Class E: This category permits driving heavy goods vehicles exceeding 12 tonnes.
Class F: This specialized license is required for driving articulated vehicles.
Classes G & H: These categories cover special purpose vehicles like tractors and trailers.";In Kenya, driving licenses are categorized by the National Transport and Safety Authority (NTSA) based on the type of vehicle you're qualified to operate. Here's a quick rundown: Class A is for motorcycles and three-wheeled motor vehicles. Class B lets you drive private vehicles not exceeding 3.5 tonnes. Class C is for light goods vehicles between 3.5 and 7.5 tonnes. Class D covers medium goods vehicles between 7.5 and 12 tonnes. Class E is for heavy goods vehicles over 12 tonnes. Class F is needed for articulated vehicles. Lastly, Classes G & H are for special purpose vehicles like tractors and trailers. Make sure to apply for the correct class based on the vehicle you intend to drive!
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
